"","survey_1","survey_2","survey_3","survey_4","survey_5","survey_6","survey_7","survey_8"
"Cascada_0",40,41,42,58,59,64,65,NA
"Cascada_100",40,41,42,58,59,64,65,NA
"Cascada_120",40,41,42,58,59,64,65,NA
"Cascada_140",40,41,42,58,59,64,65,NA
"Cascada_160",40,41,42,58,59,64,65,NA
"Cascada_180",40,41,42,58,59,64,65,NA
"Cascada_20",40,41,42,58,59,64,65,NA
"Cascada_40",40,41,42,58,59,64,65,NA
"Cascada_60",40,41,42,58,59,64,65,NA
"Cascada_80",40,41,42,58,59,64,65,NA
"Guabal_0",37,38,39,66,67,68,69,NA
"Guabal_100",37,38,39,66,67,68,69,NA
"Guabal_120",37,38,39,66,67,68,69,NA
"Guabal_140",37,38,39,66,67,68,69,NA
"Guabal_160",37,38,39,66,67,68,69,NA
"Guabal_180",37,38,39,66,67,68,69,NA
"Guabal_20",37,38,39,66,67,68,69,NA
"Guabal_40",37,38,39,66,67,68,69,NA
"Guabal_60",37,38,39,66,67,68,69,NA
"Guabal_80",37,38,39,66,67,68,69,NA
"LoopStream_0",34,35,36,54,55,57,NA,NA
"LoopStream_100",34,35,36,54,55,57,NA,NA
"LoopStream_120",34,35,36,54,55,57,NA,NA
"LoopStream_140",34,35,36,54,55,57,NA,NA
"LoopStream_160",34,35,36,54,55,57,NA,NA
"LoopStream_180",34,35,36,54,55,57,NA,NA
"LoopStream_20",34,35,36,54,55,57,NA,NA
"LoopStream_40",34,35,36,54,55,57,NA,NA
"LoopStream_60",34,35,36,54,55,57,NA,NA
"LoopStream_80",34,35,36,54,55,57,NA,NA
"LoopTrail_0",48,49,50,54,55,56,57,NA
"LoopTrail_100",48,49,50,54,55,56,57,NA
"LoopTrail_120",48,49,50,54,55,56,57,NA
"LoopTrail_140",48,49,50,54,55,56,57,NA
"LoopTrail_160",48,49,50,54,55,56,57,NA
"LoopTrail_180",48,49,50,54,55,56,57,NA
"LoopTrail_20",48,49,50,54,55,56,57,NA
"LoopTrail_200",48,49,50,54,55,56,57,NA
"LoopTrail_220",48,49,50,54,55,56,57,NA
"LoopTrail_240",48,49,50,54,55,56,57,NA
"LoopTrail_260",48,49,50,54,55,56,57,NA
"LoopTrail_280",48,49,50,54,55,56,57,NA
"LoopTrail_300",48,49,50,54,55,56,57,NA
"LoopTrail_320",48,49,50,54,55,56,57,NA
"LoopTrail_340",48,49,50,54,55,56,57,NA
"LoopTrail_360",48,49,50,54,55,56,57,NA
"LoopTrail_40",48,49,50,54,55,56,57,NA
"LoopTrail_60",48,49,50,54,55,56,57,NA
"LoopTrail_80",48,49,50,54,55,56,57,NA
"MainTrail_0",51,52,53,70,71,72,73,NA
"MainTrail_100",51,52,53,70,71,72,73,NA
"MainTrail_120",51,52,53,70,71,72,73,NA
"MainTrail_140",51,52,53,70,71,72,73,NA
"MainTrail_160",51,52,53,70,71,72,73,NA
"MainTrail_180",51,52,53,70,71,72,73,NA
"MainTrail_20",51,52,53,70,71,72,73,NA
"MainTrail_200",51,52,53,70,71,72,73,NA
"MainTrail_220",51,52,53,70,71,72,73,NA
"MainTrail_240",51,52,53,70,71,72,73,NA
"MainTrail_260",51,52,53,70,71,72,73,NA
"MainTrail_280",51,52,53,70,71,72,73,NA
"MainTrail_300",51,52,53,70,71,72,73,NA
"MainTrail_320",51,52,53,70,71,72,73,NA
"MainTrail_340",51,52,53,70,71,72,73,NA
"MainTrail_360",51,52,53,70,71,72,73,NA
"MainTrail_380",51,52,53,70,71,72,73,NA
"MainTrail_40",51,52,53,70,71,72,73,NA
"MainTrail_60",51,52,53,70,71,72,73,NA
"MainTrail_80",51,52,53,70,71,72,73,NA
"Silenciosa_0",37,38,39,66,67,68,69,NA
"Silenciosa_100",37,38,39,66,67,68,69,NA
"Silenciosa_120",37,38,39,66,67,68,69,NA
"Silenciosa_140",37,38,39,66,67,68,69,NA
"Silenciosa_160",37,38,39,66,67,68,69,NA
"Silenciosa_180",37,38,39,66,67,68,69,NA
"Silenciosa_20",37,38,39,66,67,68,69,NA
"Silenciosa_40",37,38,39,66,67,68,69,NA
"Silenciosa_60",37,38,39,66,67,68,69,NA
"Silenciosa_80",37,38,39,66,67,68,69,NA
"Verrugosa_0",51,52,53,70,71,72,73,NA
"Verrugosa_100",51,52,53,70,71,72,73,NA
"Verrugosa_120",51,52,53,70,71,72,73,NA
"Verrugosa_140",51,52,53,70,71,72,73,NA
"Verrugosa_160",51,52,53,70,71,72,73,NA
"Verrugosa_180",51,52,53,70,71,72,73,NA
"Verrugosa_20",51,52,53,70,71,72,73,NA
"Verrugosa_200",51,52,53,70,71,72,73,NA
"Verrugosa_220",51,52,53,70,71,72,73,NA
"Verrugosa_240",51,52,53,70,71,72,73,NA
"Verrugosa_260",51,52,53,70,71,72,73,NA
"Verrugosa_280",51,52,53,70,71,72,73,NA
"Verrugosa_300",51,52,53,70,71,72,73,NA
"Verrugosa_320",51,52,53,70,71,72,73,NA
"Verrugosa_340",51,52,53,70,71,72,73,NA
"Verrugosa_360",51,52,53,70,71,72,73,NA
"Verrugosa_380",51,52,53,70,71,72,73,NA
"Verrugosa_40",51,52,53,70,71,72,73,NA
"Verrugosa_60",51,52,53,70,71,72,73,NA
"Verrugosa_80",51,52,53,70,71,72,73,NA
