,survey_1,survey_2,survey_3,survey_4,survey_5
Cascada_0,194,NA,NA,NA,NA
Cascada_100,194,NA,NA,NA,NA
Cascada_120,194,NA,NA,NA,NA
Cascada_140,194,NA,NA,NA,NA
Cascada_160,194,NA,NA,NA,NA
Cascada_180,194,NA,NA,NA,NA
Cascada_20,194,NA,NA,NA,NA
Cascada_40,194,NA,NA,NA,NA
Cascada_60,194,NA,NA,NA,NA
Cascada_80,194,NA,NA,NA,NA
Guabal_0,194,197,NA,NA,NA
Guabal_100,194,197,NA,NA,NA
Guabal_120,194,197,NA,NA,NA
Guabal_140,194,197,NA,NA,NA
Guabal_160,194,197,NA,NA,NA
Guabal_180,194,197,NA,NA,NA
Guabal_20,194,197,NA,NA,NA
Guabal_40,194,197,NA,NA,NA
Guabal_60,194,197,NA,NA,NA
Guabal_80,194,197,NA,NA,NA
LoopStream_0,195,197,198,NA,NA
LoopStream_100,195,197,198,NA,NA
LoopStream_120,195,197,198,NA,NA
LoopStream_140,195,197,198,NA,NA
LoopStream_160,195,197,198,NA,NA
LoopStream_180,195,197,198,NA,NA
LoopStream_20,195,197,198,NA,NA
LoopStream_40,195,197,198,NA,NA
LoopStream_60,195,197,198,NA,NA
LoopStream_80,195,197,198,NA,NA
LoopTrail_0,NA,NA,NA,NA,NA
LoopTrail_100,NA,NA,NA,NA,NA
LoopTrail_120,NA,NA,NA,NA,NA
LoopTrail_140,NA,NA,NA,NA,NA
LoopTrail_160,NA,NA,NA,NA,NA
LoopTrail_180,NA,NA,NA,NA,NA
LoopTrail_20,NA,NA,NA,NA,NA
LoopTrail_200,NA,NA,NA,NA,NA
LoopTrail_220,NA,NA,NA,NA,NA
LoopTrail_240,NA,NA,NA,NA,NA
LoopTrail_260,NA,NA,NA,NA,NA
LoopTrail_280,NA,NA,NA,NA,NA
LoopTrail_300,NA,NA,NA,NA,NA
LoopTrail_320,NA,NA,NA,NA,NA
LoopTrail_340,NA,NA,NA,NA,NA
LoopTrail_360,NA,NA,NA,NA,NA
LoopTrail_40,NA,NA,NA,NA,NA
LoopTrail_60,NA,NA,NA,NA,NA
LoopTrail_80,NA,NA,NA,NA,NA
MainTrail_0,193,NA,NA,NA,NA
MainTrail_100,193,NA,NA,NA,NA
MainTrail_120,193,NA,NA,NA,NA
MainTrail_140,193,NA,NA,NA,NA
MainTrail_160,193,NA,NA,NA,NA
MainTrail_180,193,NA,NA,NA,NA
MainTrail_20,193,NA,NA,NA,NA
MainTrail_200,193,NA,NA,NA,NA
MainTrail_220,193,NA,NA,NA,NA
MainTrail_240,193,NA,NA,NA,NA
MainTrail_260,193,NA,NA,NA,NA
MainTrail_280,193,NA,NA,NA,NA
MainTrail_300,193,NA,NA,NA,NA
MainTrail_320,193,NA,NA,NA,NA
MainTrail_340,193,NA,NA,NA,NA
MainTrail_360,193,NA,NA,NA,NA
MainTrail_380,193,NA,NA,NA,NA
MainTrail_40,193,NA,NA,NA,NA
MainTrail_60,193,NA,NA,NA,NA
MainTrail_80,193,NA,NA,NA,NA
Silenciosa_0,192,NA,NA,NA,NA
Silenciosa_100,192,NA,NA,NA,NA
Silenciosa_120,192,NA,NA,NA,NA
Silenciosa_140,192,NA,NA,NA,NA
Silenciosa_160,192,NA,NA,NA,NA
Silenciosa_180,192,NA,NA,NA,NA
Silenciosa_20,192,NA,NA,NA,NA
Silenciosa_40,192,NA,NA,NA,NA
Silenciosa_60,192,NA,NA,NA,NA
Silenciosa_80,192,NA,NA,NA,NA
Verrugosa_0,192,NA,NA,NA,NA
Verrugosa_100,192,NA,NA,NA,NA
Verrugosa_120,192,NA,NA,NA,NA
Verrugosa_140,192,NA,NA,NA,NA
Verrugosa_160,192,NA,NA,NA,NA
Verrugosa_180,192,NA,NA,NA,NA
Verrugosa_20,192,NA,NA,NA,NA
Verrugosa_200,192,NA,NA,NA,NA
Verrugosa_220,192,NA,NA,NA,NA
Verrugosa_240,192,NA,NA,NA,NA
Verrugosa_260,192,NA,NA,NA,NA
Verrugosa_280,192,NA,NA,NA,NA
Verrugosa_300,192,NA,NA,NA,NA
Verrugosa_320,192,NA,NA,NA,NA
Verrugosa_340,192,NA,NA,NA,NA
Verrugosa_360,192,NA,NA,NA,NA
Verrugosa_380,192,NA,NA,NA,NA
Verrugosa_40,192,NA,NA,NA,NA
Verrugosa_60,192,NA,NA,NA,NA
Verrugosa_80,192,NA,NA,NA,NA
