"","survey_1","survey_2","survey_3","survey_4","survey_5"
"Cascada_0",200,201,202,NA,NA
"Cascada_100",200,201,202,NA,NA
"Cascada_120",200,201,202,NA,NA
"Cascada_140",200,201,202,NA,NA
"Cascada_160",200,201,202,NA,NA
"Cascada_180",200,201,202,NA,NA
"Cascada_20",200,201,202,NA,NA
"Cascada_40",200,201,202,NA,NA
"Cascada_60",200,201,202,NA,NA
"Cascada_80",200,201,202,NA,NA
"Guabal_0",197,198,199,NA,NA
"Guabal_100",197,198,199,NA,NA
"Guabal_120",197,198,199,NA,NA
"Guabal_140",197,198,199,NA,NA
"Guabal_160",197,198,199,NA,NA
"Guabal_180",197,198,199,NA,NA
"Guabal_20",197,198,199,NA,NA
"Guabal_40",197,198,199,NA,NA
"Guabal_60",197,198,199,NA,NA
"Guabal_80",197,198,199,NA,NA
"LoopStream_0",194,195,196,NA,NA
"LoopStream_100",194,195,196,NA,NA
"LoopStream_120",194,195,196,NA,NA
"LoopStream_140",194,195,196,NA,NA
"LoopStream_160",194,195,196,NA,NA
"LoopStream_180",194,195,196,NA,NA
"LoopStream_20",194,195,196,NA,NA
"LoopStream_40",194,195,196,NA,NA
"LoopStream_60",194,195,196,NA,NA
"LoopStream_80",194,195,196,NA,NA
"LoopTrail_0",193,NA,NA,NA,NA
"LoopTrail_100",193,NA,NA,NA,NA
"LoopTrail_120",193,NA,NA,NA,NA
"LoopTrail_140",193,NA,NA,NA,NA
"LoopTrail_160",193,NA,NA,NA,NA
"LoopTrail_180",193,NA,NA,NA,NA
"LoopTrail_20",193,NA,NA,NA,NA
"LoopTrail_200",193,NA,NA,NA,NA
"LoopTrail_220",193,NA,NA,NA,NA
"LoopTrail_240",193,NA,NA,NA,NA
"LoopTrail_260",193,NA,NA,NA,NA
"LoopTrail_280",193,NA,NA,NA,NA
"LoopTrail_300",193,NA,NA,NA,NA
"LoopTrail_320",193,NA,NA,NA,NA
"LoopTrail_340",193,NA,NA,NA,NA
"LoopTrail_360",193,NA,NA,NA,NA
"LoopTrail_40",193,NA,NA,NA,NA
"LoopTrail_60",193,NA,NA,NA,NA
"LoopTrail_80",193,NA,NA,NA,NA
"MainTrail_0",195,NA,NA,NA,NA
"MainTrail_100",195,NA,NA,NA,NA
"MainTrail_120",195,NA,NA,NA,NA
"MainTrail_140",195,NA,NA,NA,NA
"MainTrail_160",195,NA,NA,NA,NA
"MainTrail_180",195,NA,NA,NA,NA
"MainTrail_20",195,NA,NA,NA,NA
"MainTrail_200",195,NA,NA,NA,NA
"MainTrail_220",195,NA,NA,NA,NA
"MainTrail_240",195,NA,NA,NA,NA
"MainTrail_260",195,NA,NA,NA,NA
"MainTrail_280",195,NA,NA,NA,NA
"MainTrail_300",195,NA,NA,NA,NA
"MainTrail_320",195,NA,NA,NA,NA
"MainTrail_340",195,NA,NA,NA,NA
"MainTrail_360",195,NA,NA,NA,NA
"MainTrail_380",195,NA,NA,NA,NA
"MainTrail_40",195,NA,NA,NA,NA
"MainTrail_60",195,NA,NA,NA,NA
"MainTrail_80",195,NA,NA,NA,NA
"Silenciosa_0",197,198,199,NA,NA
"Silenciosa_100",197,198,199,NA,NA
"Silenciosa_120",197,198,199,NA,NA
"Silenciosa_140",197,198,199,NA,NA
"Silenciosa_160",197,198,199,NA,NA
"Silenciosa_180",197,198,199,NA,NA
"Silenciosa_20",197,198,199,NA,NA
"Silenciosa_40",197,198,199,NA,NA
"Silenciosa_60",197,198,199,NA,NA
"Silenciosa_80",197,198,199,NA,NA
"Verrugosa_0",203,NA,NA,NA,NA
"Verrugosa_100",203,NA,NA,NA,NA
"Verrugosa_120",203,NA,NA,NA,NA
"Verrugosa_140",203,NA,NA,NA,NA
"Verrugosa_160",203,NA,NA,NA,NA
"Verrugosa_180",203,NA,NA,NA,NA
"Verrugosa_20",203,NA,NA,NA,NA
"Verrugosa_200",203,NA,NA,NA,NA
"Verrugosa_220",203,NA,NA,NA,NA
"Verrugosa_240",203,NA,NA,NA,NA
"Verrugosa_260",203,NA,NA,NA,NA
"Verrugosa_280",203,NA,NA,NA,NA
"Verrugosa_300",203,NA,NA,NA,NA
"Verrugosa_320",203,NA,NA,NA,NA
"Verrugosa_340",203,NA,NA,NA,NA
"Verrugosa_360",203,NA,NA,NA,NA
"Verrugosa_380",203,NA,NA,NA,NA
"Verrugosa_40",203,NA,NA,NA,NA
"Verrugosa_60",203,NA,NA,NA,NA
"Verrugosa_80",203,NA,NA,NA,NA
